Key,Actual Question,Where to Extract,Where in Database,"Assumption Prompts, if not explicit in Transcript or Database"
A_1,Vital signs obtained and reviewed,Transcript or Database,Patient Banner,"Mark ""obtained and reviewed"" if nurse mentions checking vitals in Transcript; if not mentioned in Transcript, check if vitals are documented in PCC during the same shift."
B_1,Delirium signs/symptoms (Select all that apply),Transcript AND Database AND Assumptions,Med Diag,"CRITICAL: Delirium requires ACUTE CHANGE FROM BASELINE. Look for phrases: ""more confused than usual,"" ""new confusion,"" ""change in mental status,"" ""different from yesterday."" Extract mental status observations from Transcript AND compare with baseline cognitive function from their cognitive history. Only select delirium signs if acute change from baseline is clearly indicated. Default to ""No delirium signs and symptoms present"" unless clear acute changes noted."
B_2,Level of Consciousness,Transcript Or Assumption,N/A,"Extract level of consciousness if explicitly mentioned in Transcript; if not explicitly assessed, infer from interaction patterns: normal conversation and appropriate responses (alert/awake), mentions of sleepiness or sluggish responses (lethargic/drowsy), requires physical stimulation to respond (opens eyes to touch), minimal responsiveness (opens eyes to pain), no response (comatose). Default to ""Alert/awake"" only if normal interactions clearly described. Be conservative - altered LOC is clinically significant, so leave blank if unclear."
B_3,Recall ability (select all that apply),Transcript Or Assumption,N/A,"Extract recall ability if formally tested in Transcript; if not formally tested, infer only from clear behavioral cues: appropriate responses about location/time, recognition of staff/family, following location-specific instructions. Only select abilities with reasonable evidence from Transcript interactions. If no clear cognitive indicators present, leave blank rather than assume intact recall. If the nurse says ""AOX 0 -4 "" infer from this context. "
B_4,Memory (Select all that apply),Transcript Or Assumption,N/A,"Extract memory function if explicitly assessed in Transcript; if not formally tested, infer from behavioral indicators: repetitive questions or forgetting recent conversations (short-term issues), not recognizing familiar people or places (long-term issues), following multi-step instructions appropriately (intact function). Select ""Intact"" only if no memory concerns observed AND cognitive interactions appear normal. Be conservative - memory issues are clinically significant."
B_5,Decision-Making Ability,Transcript Or Assumption,N/A,"Assess decision-making ability based on cognitive indicators in Transcript: following complex instructions and making appropriate choices (independent), mild confusion but can participate with guidance (impaired), significant confusion preventing meaningful participation (severely impaired). Conservative approach: if ANY cognitive concerns or confusion implied, choose ""Impaired"" over ""Independent"" for patient safety."
B_6,Change in resident's prior cognitive status description,Transcript AND Database,"Med Diag, Evaluations","Document in the free text note, any cognitive changes identified in questions 1-5 by comparing current Transcript findings with previous cognitive assessments. Describe specific changes observed (e.g., ""increased confusion compared to last week,"" ""new difficulty with recall,"" ""improved alertness from yesterday""). Include timeline if mentioned and note if provider notification occurred or is needed. Include neurological past medical history."
C_1,Does the resident have a neurological diagnosis or symptoms?,Transcript AND Database,Med Diag in PCC,"Check for neurological diagnoses in Transcript AND verify against medical diagnosis list in their medical history of any neurological conditions. Mark ""Yes"" if neurological condition documented in either source. This ensures complete documentation of all known neurological conditions for compliance."
C_2,Does the resident present with neurological symptoms? (Select all that apply),Transcript,N/A,N/A
C_3,Additional notes or comments related to neurological status,Transcript,N/A,"Extract and write a nursing short free text note, related to any current neurological observations from Transcript including weakness patterns, tremors, cognitive changes, speech difficulties, balance issues, sensory changes, or neurological interventions. Include details about symptom severity, patient responses to interventions, or nursing concerns requiring follow-up."
D_1,Resident is currently receiving (therapy services),Database,Orders in PCC,"Look in the order list if the resident is current receiving any of the following services:
a. No therapy at this time.b. Physical Therapy (PT)c. Occupational Therapy (OT)d. Speech Therapy (ST)e. Respiratory Therapy (RT)f. Restorative program.g. Has new orders for therapy services"
D_2,Resident's ADL self-performance status,Transcript AND Database,"PCC - Evaluations -  MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract nursing observations in a short nursing free text, about ADL performance from Transcript AND compare with therapy evaluations in PCC (PT Screen, OT Screen, GG Tasks). Look for mentions of improvement, decline, or changes in self-care abilities. Transcript provides current nursing observations while database shows formal therapy assessments and trends."
D_3,Additional notes related to musculoskeletal status,Transcript,N/A,"Extract musculoskeletal observations by the nurse or patient from Transcript including pain levels and characteristics, mobility limitations, joint stiffness, muscle weakness, range of motion concerns, fall risk factors, equipment needs, or positioning requirements. Include functional limitations affecting daily care."
E_1,Does the resident have a cardiac diagnosis or symptoms?,Transcript AND Database,Med Diag in PCC,"Check for cardiac diagnoses in Transcript AND verify against medical diagnosis list in PCC database. Mark ""Yes"" if cardiac condition documented in either source. This ensures complete documentation of all known cardiac conditions for compliance."
E_2,Pulse rhythm,Transcript,N/A,"Select the type if nurse verbalizes how the patient's pulse is. Infer based reference on ""pulse is good"" or ""normal"" "
E_3,Adventitious (abnormal) sounds on auscultation,Transcript,N/A,"Select yes if the nurse listens and states any abnormal findings, if nurse states something like ""heart sounds good"" you can select no. "
E_3a,Description of abnormal sounds,Transcript,N/A,Write here any abnormal descriptions the nurse finds regarding cardiac auscultation. 
E_4,Does the resident have edema present?,Transcript,N/A,"Note if the nurse says ""no edema noted"" or ""no lower leg swelling"" and select no. If the nurses describes any edema or swelling, especially in the lower limbs select yes. "
E_4a,Location and severity of edema,Transcript,N/A,N/A
E_5,Cardiovascular symptoms present (Select all that apply),Transcript,N/A,N/A
E_6,Additional notes related to cardiovascular status,Transcript ,N/A,"Extract cardiovascular observations by the nurse or patient in a descriptive note from Transcript including heart rate characteristics, blood pressure readings, edema descriptions, activity tolerance, chest pain details, circulation concerns, or cardiac interventions. Include patient complaints and responses to cardiac treatments."
F_1,Does the resident have a respiratory diagnosis or symptoms?,Transcript AND Database,Med Diag,"Check for respiratory diagnoses in Transcript AND verify against medical respiratory diagnosis history. Mark ""Yes"" if respiratory condition documented in either source. This ensures complete documentation of all known respiratory conditions for compliance."
F_1a,Right Upper Lobe lung sounds,Transcript,N/A,"If nurse states lung sounds good or within normal limits select WNL. Only select 'b' or 'c', the nurse specifies the exact location of diminished or abnormal sounds. "
F_1b,Right Lower Lobe lung sounds,Transcript,N/A,"If nurse states lung sounds good or within normal limits select WNL. Only select 'b' or 'c', the nurse specifies the exact location of diminished or abnormal sounds. "
F_1c,Left Upper Lobe lung sounds,Transcript,N/A,"If nurse states lung sounds good or within normal limits select WNL. Only select 'b' or 'c', the nurse specifies the exact location of diminished or abnormal sounds. "
F_1d,Left Lower Lobe lung sounds,Transcript,N/A,"If nurse states lung sounds good or within normal limits select WNL. Only select 'b' or 'c', the nurse specifies the exact location of diminished or abnormal sounds. "
F_1e,Lung sound notes (abnormal sounds description),Transcript,N/A,"If the nurse say the patient has any issues like diminished sounds, lung congestion, etc. document here, especially if unable to select 1a-1d. Write a short free text note with any abnormal findings. "
F_1f,Does the resident use a BiPap/CPAP?,Database,Orders,N/A
F_2,Quality of Respiration (Select all that apply),Transcript,N/A,"If the nurse says something like ""breathing is good"" select ""even and unlabored"" Only select uneven, shallow, unable to lay flat or pleural friction rub if stated by the nurse or patient. "
F_3,Respiratory signs/symptoms present (Select all that apply),Transcript,N/A,N/A
F_3a,Cough characteristics and sputum description,Transcript,N/A,N/A
F_4,Activity causing oxygen saturation changes,Transcript,N/A,N/A
F_5,Does the resident have a tracheostomy?,Database,Med Diag / Orders ,Extract from patient medical history. 
F_5a,Tracheostomy type and characteristics,Database,Med Diag / Orders,Extract from patient medical history. 
F_5b,Suctioning frequency requirements,Database,Orders or TAR Administration Report,N/A
F_6,Does the resident require Oxygen therapy?,Transcript or Database,Orders,"Look for any related oxygen orders for the patient and infer from transcript. If the nurse states ""patient on 2L on NC (nasal cannula) select yes. "
F_6a,Oxygen therapy - continuous or PRN,Database,Orders,N/A
F_6b,Flow rate of oxygen therapy,Database or Transcript,Orders,"If the nurse says how many liters of oxygen, for example ""2L NC"" document here. "
