Key,Guidelines
Cust_1_01_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_02_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_02_B,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_02_C,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_02_E,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_03_a,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_04_A,Select all applicable options from transcript and database. Include all relevant selections.
Cust_1_05_A,Select all applicable options from transcript and database. Include all relevant selections.
Cust_1_05_B,Select all applicable options from transcript and database. Include all relevant selections.
Cust_1_06_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_B,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_C,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_D,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_E,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_F,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_G,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_H,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_06_I,Select all applicable options from transcript and database. Include all relevant selections.
Cust_1_07_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_07_B,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_07_C,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_08_A,Check transcript for explicit mention. Default based on context if unclear.
Cust_2_08_B,Check transcript for explicit mention. Default based on context if unclear.
Cust_2_08_C,Extract table entries from transcript. Document descriptions for each entry mentioned.
Cust_2_09_A,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_10_A1,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_10_B1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_10_B2,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_10_B3,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_10_C,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_11_A,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_11_B,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_11_C1,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_11_D,Select all applicable options from transcript and database. Include all relevant selections.
Cust_2_11_E,Check transcript for explicit mention. Default based on context if unclear.
Cust_2_12_A,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_12_B1,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_12_B2,Extract date from transcript. Verify against database records if available.
