Key,Guidelines
Cust_1_1B_0,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_10,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_1a,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_1b,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_2,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_3,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_4,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_5,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_6,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_7,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_88,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1B_9,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1_A,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_1_B,Extract from transcript. Document any relevant observations or details mentioned.
Cust_1_2_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_A1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_B,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_B1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_C,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_C1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_D,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_D1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_E,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_E1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_F,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_F1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_G,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_1_2_G1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_1B_0,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_10,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_1a,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_1b,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_2,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_3,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_4,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_5,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_6,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_7,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_88,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1B_9,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1_A,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_1_B,Extract from transcript. Document any relevant observations or details mentioned.
Cust_2_2_A,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_A1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_B,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_B1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_C,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_C1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_D,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_D1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_E,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_E1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_F,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_F1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_G,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_G1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_H,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_H1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_I,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_I1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_J,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_J1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_K,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_K1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_L,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_L1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_M,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_M1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_N,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_N1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_O,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_O1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_P,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_P1,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_Q,Select appropriate option from transcript. Check database if not explicit in transcript.
Cust_2_2_Q1,Select appropriate option from transcript. Check database if not explicit in transcript.
