Key,Actual Question,Where to Extract,Where in Database,Guidelines
,,,,"Extract from audio first (nurse conducting the assessment). If not captured in audio or unclear, check PCC database notes with different hierarchies depending on question type. For prior function questions (01A-01D, 02A-02Z), prioritize nursing admission note as it documents baseline before current illness. For current function questions (03A onwards), prioritize PT notes for mobility tasks and OT notes for self-care tasks, then skilled nursing daily notes, then nursing admission note. When sources conflict on current functional performance, defer to OT notes for ADLs (eating, dressing, bathing, hygiene) and PT notes for mobility (transfers, walking, stairs, bed mobility). Leave blank if information is not discussed or truly unknown.

"
1_01_A,Prior Self-Care functioning,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about function BEFORE current illness. Admission note is primary source for baseline.
"
1_01_B,Prior Indoor Mobility functioning,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about function BEFORE current illness. Admission note is primary source for baseline.

"
1_01_C,Prior Stairs functioning,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about function BEFORE current illness. Admission note is primary source for baseline.

"
1_01_D,Prior Functional Cognition,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about function BEFORE current illness. Admission note is primary source for baseline.
"
1_02_A,Manual wheelchair - prior device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline.
"
1_02_B,Motorized wheelchair/scooter - prior device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline.
"
1_02_C,Mechanical lift - prior device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline.
"
1_02_D,Walker - prior device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline.
"
1_02_E,Orthotics/Prosthetics - prior device use,Audio Or Database,"PCC - Evaluations -  Nursing Admission note, Skilled daily notes, MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract from audio first. If not in audio, check nursing admission note in PCC, then skilled nursing daily notes, then PT notes, then OT notes, then GG tasks from CNAs. These questions ask about devices used BEFORE admission. Admission note is primary source for baseline."
