Key,Actual Question,Where to Extract,Where in Database,Guidelines
1_A_1,Resident arrived via (ambulatory/stretcher/wheelchair),Audio,N/A,"Extract how resident arrived from nurse's description: ambulatory (walked in), stretcher (lying down transport), or wheelchair"
1_A_2,Most Recent Blood Pressure,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_3,Most Recent Temperature,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_4,Most Recent Pulse,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_5,Most Recent Respiration,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_6,Most Recent O2 saturation,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_7,Most Recent Pain Level,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_8,Most Recent Weight,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_9,Most Recent Height,Audio or PCC,Vital Signs Patient Banner,"Priority order for vital signs documentation: (1) Use nurse's verbal report from audio if available. (2) If nurse has not taken vitals or this is a new admission, extract existing data from PCC system. (3) If neither audio nor PCC data exists, leave fields empty."
1_A_10,"Cognitive Orientation (person, place, time, situation, comatose)",Audio Or Assumption,N/A,"If orientation not formally tested, infer from interactions during admission: appropriate responses to questions about name/why they're here (oriented to person/situation), knows current year or season (oriented to time), recognizes they're in a facility (oriented to place), no meaningful interaction (comatose). Mark all that apply based on conversation. Be conservative - only assume orientation if clear evidence of awareness during admission interaction."
1_A_10a,Comatose Care Plan (auto-populates if comatose selected),Ignore,N/A,N/A
1_A_11,"Special Needs on Admission (hospice, respite, palliative care)",Audio,N/A,N/A
1_A_11a,Hospice Care Plan (auto-populates if hospice selected),Ignore,N/A,N/A
1_A_12,Code Status (Full Code or DNR),Audio,N/A,"Extract code status ONLY if nurse states from advance directive or states physician order (""physician confirmed DNR"" or ""Full Code per transfer orders""). This is legal documentation - do not assume."
1_A_12a,MD contacted and order obtained for code status,Audio,N/A,N/A
1_A_12b,Explanation if MD not contacted,Audio,N/A,N/A
1_A_12c,Full Code Care Plan (auto-populates if Full Code selected),Ignore,N/A,N/A
1_A_12d,DNR Care Plan (auto-populates if DNR selected),Ignore,N/A,N/A
1_A_13,Resident oriented to facility and room,Audio,N/A,"Mark ""Yes"" if nurse mentions explaining room features, bathroom location, call light use, or facility rules. Mark ""No"" if not mentioned or resident unable to participate."
1_A_14,Does resident have valuables on site,Audio,N/A,N/A
1_A_14a,Recommended valuables to be removed,Audio,N/A,N/A
1_A_14b,List of valuables remaining,Audio,N/A,N/A
1_A_15,Additional admission comments/observations,Audio,N/A,"Write any pertinent admission comments/observations that were not documented above, be conservative."
1_B_1,"Initial discharge goals (community, LTC, other)",Audio OR Assumptions,N/A,"Extract stated goals if discussed with resident/family. If not explicitly discussed but nurse mentions ""admitted for rehab after hip surgery,"" assume ""Discharge to Community."" If nurse mentions ""long-term placement"" or ""no discharge plan,"" mark ""Remain LTC."" When uncertain, mark ""Discharge to Community"" as default for skilled rehab admission"
1_B_1a,Description if other goal selected,Audio,N/A,N/A
1_B_1b,Discharge Plan Care Plan (auto-populates),Ignore,N/A,N/A
1_B_1c,LTC Care Plan (auto-populates),Ignore,N/A,N/A
1_B_2,"Therapy Ordered on Admission (PT, OT, ST)",Audio,N/A,N/A
1_B_2a,Therapy Care Plan (auto-populates if therapy ordered),Ignore,N/A,N/A
1_C_1,Resident's preferred method of bathing,Audio,N/A,N/A
1_C_1a,Description if other bathing method,Audio,N/A,N/A
1_C_2,Resident's preferred bathing routine,Audio,N/A,N/A
1_C_2a,Description if other bathing routine,Audio,N/A,N/A
1_C_2b,Bathing/Shower Task (auto-populates based on routine),Ignore,N/A,N/A
1_C_3,Resident's preferred wakeup time,Audio,N/A,N/A
1_C_4,Resident's preferred bedtime,Audio,N/A,N/A
1_C_5,Preferences Care Plan (auto-populates),Ignore,N/A,N/A
1_C_6,Activity Care Plan (auto-populates),Ignore,N/A,N/A
2_D_1,Medication review completed,Audio,N/A,N.A
2_D_1a,Potential medication issues identified,Audio,N/A,N/A
2_D_1b,Physician contacted about medication issue,Audio,N/A,N/A
2_D_1c,Name of Provider contacted,Audio,N/A,N/A
2_D_1d,Date and time physician contacted,Audio,N/A,N/A
2_D_1e,Actions recommended by physician,Audio,N/A,N/A
2_D_2,Medication classes resident is receiving,Audio,N/A,"As nurse reads admission medication list aloud, identify and mark all medication classes present. Common classifications: Metoprolol/Carvedilol/Lisinopril = Cardiac; Hydrocodone/Oxycodone/Morphine = Pain; Cipro/Levaquin/Augmentin = Antibiotic; Lasix/Bumex = Diuretic; Warfarin/Eliquis/Xarelto = Anticoagulant; Insulin/Metformin/Glipizide = Diabetic; Prozac/Zoloft/Lexapro = Antidepressant; Ativan/Xanax/Klonopin = Antianxiety; Ambien/Lunesta/Trazodone = Sedative/Hypnotic; Seroquel/Risperdal/Zyprexa = Antipsychotic; Keppra/Gabapentin/Depakote = Anticonvulsant; Albuterol/Advair/Spiriva = Respiratory; Omeprazole/Pantoprazole = Gastrointestinal; Flomax/Detrol = Genitourinary; Synthroid/Levothyroxine = Thyroid."
2_D_2m,Antidepressant Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2n,Antianxiety Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2o,Sedative/Hypnotic Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2a,Antipsychotic Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2b,Pain Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2c,Antibiotic Medication Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2d,Cardiovascular Care Plan (auto-populates),Ignore,N/A,N/A
2_D_2e,Anticoagulant Care Plan (auto-populates),Ignore,N/A,N/A
