Key,Actual Question,Where to Extract,Where in Database,Guidelines,Question Change
A_1,Vital signs obtained and reviewed,Audio or Database,Patient Banner,"Mark ""obtained and reviewed"" if nurse mentions checking vitals in audio; if not mentioned in audio, check if vitals are documented in PCC during the same shift.",
B_1,Delirium signs/symptoms (Select all that apply),Audio AND Database AND Assumptions,Med Diag,"CRITICAL: Delirium requires ACUTE CHANGE FROM BASELINE. Look for phrases: ""more confused than usual,"" ""new confusion,"" ""change in mental status,"" ""different from yesterday."" Extract mental status observations from audio AND compare with baseline cognitive function from database. Only select delirium signs if acute change from baseline is clearly indicated. Default to ""No delirium signs and symptoms present"" unless clear acute changes noted.",
B_2,Level of Consciousness,Audio Or Assumption,N/A,"Extract level of consciousness if explicitly mentioned in audio; if not explicitly assessed, infer from interaction patterns: normal conversation and appropriate responses (alert/awake), mentions of sleepiness or sluggish responses (lethargic/drowsy), requires physical stimulation to respond (opens eyes to touch), minimal responsiveness (opens eyes to pain), no response (comatose). Default to ""Alert/awake"" only if normal interactions clearly described. Be conservative - altered LOC is clinically significant, so leave blank if unclear.",
B_3,Recall ability (select all that apply),Audio Or Assumption,N/A,"Extract recall ability if formally tested in audio; if not formally tested, infer only from clear behavioral cues: appropriate responses about location/time, recognition of staff/family, following location-specific instructions. Only select abilities with reasonable evidence from audio interactions. If no clear cognitive indicators present, leave blank rather than assume intact recall.",
B_4,Memory (Select all that apply),Audio Or Assumption,N/A,"Extract memory function if explicitly assessed in audio; if not formally tested, infer from behavioral indicators: repetitive questions or forgetting recent conversations (short-term issues), not recognizing familiar people or places (long-term issues), following multi-step instructions appropriately (intact function). Select ""Intact"" only if no memory concerns observed AND cognitive interactions appear normal. Be conservative - memory issues are clinically significant.",
B_5,Decision-Making Ability,Audio Or Assumption,N/A,"Assess decision-making ability based on cognitive indicators in audio: following complex instructions and making appropriate choices (independent), mild confusion but can participate with guidance (impaired), significant confusion preventing meaningful participation (severely impaired). Conservative approach: if ANY cognitive concerns or confusion implied, choose ""Impaired"" over ""Independent"" for patient safety.",
B_6,Change in resident's prior cognitive status description,Audio AND Database,"Med Diag, Evaluations","Document any cognitive changes identified in questions 1-5 by comparing current audio findings with previous cognitive assessments. Describe specific changes observed (e.g., ""increased confusion compared to last week,"" ""new difficulty with recall,"" ""improved alertness from yesterday""). Include timeline if mentioned and note if provider notification occurred or is needed.",
C_1,Does the resident have a neurological diagnosis or symptoms?,Audio AND Database,Med Diag in PCC,"Check for neurological diagnoses in audio AND verify against medical diagnosis list in PCC database. Mark ""Yes"" if neurological condition documented in either source. This ensures complete documentation of all known neurological conditions for compliance.",Does the resident have a neurological diagnosis ?
C_2,Does the resident present with neurological symptoms? (Select all that apply),Audio,N/A,N/A,
C_3,Additional notes or comments related to neurological status,Audio,N/A,"Extract current neurological observations from audio including weakness patterns, tremors, cognitive changes, speech difficulties, balance issues, sensory changes, or neurological interventions. Include details about symptom severity, patient responses to interventions, or nursing concerns requiring follow-up.",
D_1,Resident is currently receiving (therapy services),Database,Orders in PCC,N/A,
D_2,Resident's ADL self-performance status,Audio AND Database,"PCC - Evaluations -  MHCS Therapy PT Screen, MHCS Therapy OT Screen; Tasks - GG","Extract nursing observations about ADL performance from audio AND compare with therapy evaluations in PCC (PT Screen, OT Screen, GG Tasks). Look for mentions of improvement, decline, or changes in self-care abilities. Audio provides current nursing observations while database shows formal therapy assessments and trends.",
D_3,Additional notes related to musculoskeletal status,Audio,N/A,"Extract musculoskeletal observations from audio including pain levels and characteristics, mobility limitations, joint stiffness, muscle weakness, range of motion concerns, fall risk factors, equipment needs, or positioning requirements. Include functional limitations affecting daily care.",
E_1,Does the resident have a cardiac diagnosis or symptoms?,Audio AND Database,Med Diag in PCC,"Check for cardiac diagnoses in audio AND verify against medical diagnosis list in PCC database. Mark ""Yes"" if cardiac condition documented in either source. This ensures complete documentation of all known cardiac conditions for compliance.",Does the resident have a cardiac diagnosis?
E_2,Pulse rhythm,Audio,N/A,N/A,
E_3,Adventitious (abnormal) sounds on auscultation,Audio,N/A,N/A,
E_3a,Description of abnormal sounds,Audio,N/A,N/A,
E_4,Does the resident have edema present?,Audio,N/A,N/A,
E_4a,Location and severity of edema,Audio,N/A,N/A,
E_5,Cardiovascular symptoms present (Select all that apply),Audio,N/A,N/A,
E_6,Additional notes related to cardiovascular status,Audio ,N/A,"Extract cardiovascular observations from audio including heart rate characteristics, blood pressure readings, edema descriptions, activity tolerance, chest pain details, circulation concerns, or cardiac interventions. Include patient complaints and responses to cardiac treatments.",
F_1,Does the resident have a respiratory diagnosis or symptoms?,Audio AND Database,Med Diag,"Check for respiratory diagnoses in audio AND verify against medical diagnosis list in PCC database. Mark ""Yes"" if respiratory condition documented in either source. This ensures complete documentation of all known respiratory conditions for compliance.",Does the resident have a respiratory diagnosis? 
F_1a,Right Upper Lobe lung sounds,Audio,N/A,N/A,
F_1b,Right Lower Lobe lung sounds,Audio,N/A,N/A,
F_1c,Left Upper Lobe lung sounds,Audio,N/A,N/A,
F_1d,Left Lower Lobe lung sounds,Audio,N/A,N/A,
F_1e,Lung sound notes (abnormal sounds description),Audio,N/A,N/A,
F_1f,Does the resident use a BiPap/CPAP?,Database,Orders,N/A,
F_2,Quality of Respiration (Select all that apply),Audio,N/A,N/A,
F_3,Respiratory signs/symptoms present (Select all that apply),Audio,N/A,N/A,
F_3a,Cough characteristics and sputum description,Audio,N/A,N/A,
F_4,Activity causing oxygen saturation changes,Audio,N/A,N/A,
F_5,Does the resident have a tracheostomy?,Database,Med Diag / Orders ,N/A,
F_5a,Tracheostomy type and characteristics,Database,Med Diag / Orders,N/A,
F_5b,Suctioning frequency requirements,Database,Orders or TAR Administration Report,N/A,
F_6,Does the resident require Oxygen therapy?,Database,Orders,N/A,
F_6a,Oxygen therapy - continuous or PRN,Database,Orders,N/A,
F_6b,Flow rate of oxygen therapy,Database,Orders,N/A,
F_7,Additional notes related to respiratory status,Audio AND Database,Med Diag / Orders,"Extract current respiratory observations from audio AND verify against respiratory diagnoses and baseline status in database. Document oxygen requirements, breathing patterns, activity tolerance, and respiratory equipment use. Ensure chronic conditions like COPD are referenced when relevant to current assessment. Note any changes from documented baseline respiratory function.",
z_1,Is the head of bed elevated to prevent SOB?,Audio Or Database,TAR Administration Report,"Check if nurse mentions head of bed elevation in audio; if not mentioned in audio, check if HOB elevation is documented as a standing order or care plan intervention in database.",
z_a-c,Shortness of breath assessment (exertion rest lying flat),Audio,N/A,N/A,
G_1,Does the resident have a gastrointestinal diagnosis or symptoms?,Audio ,Med Diag,"Extract GI observations from audio including bowel movement frequency and consistency, abdominal assessment findings, feeding tolerance, nausea/vomiting episodes, appetite changes, or GI interventions. Include details about nutritional intake and digestive concerns.",
G_2,Right Upper Quadrant bowel sounds,Audio,N/A,N/A,
G_3,Right Lower Quadrant bowel sounds,Audio,N/A,N/A,
G_4,Left Upper Quadrant bowel sounds,Audio,N/A,N/A,
G_5,Left Lower Quadrant bowel sounds,Audio,N/A,N/A,
G_6,Abdominal Observation,Audio,N/A,N/A,
G_7,Gastrointestinal symptoms present (Select all that apply),Audio,N/A,N/A,
G_8,Does the resident have an ostomy?,Audio Or Database,Orders/Med Diag,"Check if nurse mentions ostomy in audio; if not mentioned in audio, verify if ostomy is documented in orders, care plan, or medical diagnoses in database.",
G_9,Non-oral nutritional support (Select all that apply),Audio Or Database,Orders/Med Diag or TAR Administration Report,"Check if nurse mentions feeding tubes or nutritional support in audio; if not mentioned in audio, verify if G-tube, J-tube, nasogastric tube, or TPN are documented in orders or TAR records, or Med Diag in database.",
G_10,Additional notes related to gastrointestinal status,Audio ,N/A,"Extract current GI observations from audio AND compare with baseline bowel patterns and nutritional status in database. Include details about bowel movement frequency/consistency, abdominal assessment findings, feeding tolerance, nausea/vomiting episodes, or GI interventions. Note if current findings represent changes from documented baseline bowel function or nutritional intake patterns.",
H_1,Does the resident have genitourinary diagnosis or signs/symptoms?,Audio AND Database,Med Diag,"Check for genitourinary diagnoses in audio AND verify against medical diagnosis list in PCC database. Mark ""Yes"" if GU condition documented in either source. This ensures complete documentation of all known genitourinary conditions for compliance.",
H_2,Toilet use (Select all that apply),Audio OR Database,Tasks - GG,"Extract toileting methods mentioned in audio; if not mentioned in audio, check care plan or ADL documentation in database for documented toileting assistance methods.",
H_2a,Quality of urine description,Audio,N/A,N/A,
H_3,Genitourinary symptoms present (Select all that apply),Audio,N/A,N/A,
H_4,Does the resident have a catheter?,Audio Or Database,Orders/Med Diag or TAR Administration Report,"Check if nurse mentions catheter in audio; if not mentioned in audio, verify if catheter is documented in orders, care plan, or TAR records in database.",
H_4a,Catheter type and sizes,Audio OR Database,Orders/Med Diag or TAR Administration Report,"Extract catheter specifications mentioned in audio including type (Foley, straight cath, suprapubic, condom catheter) and sizes (catheter French size, balloon size in mL). If not mentioned in audio, check orders or procedure documentation in database for catheter specifications. Document all available details about catheter type and sizing.",
H_5,Additional notes about genitourinary status,Audio,Med Diag,"Extract genitourinary observations from audio including urination frequency and characteristics, continence patterns, catheter care details, fluid intake concerns, bladder symptoms, or GU interventions. Include patient complaints and voiding difficulties.",
I_1,Is the resident receiving dialysis?,Database,Orders/Med Diag,N/A,
I_1a,Type of dialysis,Database,Orders/Med Diag,N/A,
I_2,Dialysis-related signs/symptoms (Select all that apply),Audio,N/A,N/A,
I_3,Additional notes related to dialysis or renal status,Audio,N/A,"Extract dialysis-related observations from audio including session completion, access site condition, post-dialysis symptoms (fatigue, nausea, dizziness), fluid status, weight changes, or dialysis complications. Include immediate post-dialysis assessment findings.",
J_1,Does the resident have endocrine system disorder diagnosis?,Database,Med Diag,N/A,
J_2,Endocrine signs/symptoms present (Select all that apply),Audio,N/A,N/A,
J_3,Additional notes about endocrine status,Audio,N/A,"Extract endocrine-related observations from audio including blood sugar readings, signs of hypo/hyperglycemia, thyroid symptoms, medication effects, dietary compliance, or endocrine interventions. Include patient complaints related to diabetes, thyroid disorders, or other endocrine conditions and responses to treatment.",
K_1,Does the resident have an active infection?,Audio and Database,"Med Diag, Orders","Check for active infections mentioned in audio AND verify against current diagnosis list, antibiotic orders, in database. Mark ""Yes"" if active infection documented in either source. This ensures complete documentation of all known active infections for compliance.",
K_1a,Type of infection present,Audio Or Database,Med Diag,"Extract infection type mentioned in audio (UTI, respiratory infection, wound infection, C. diff, etc.); if not specified in audio, check diagnosis list, culture results, or antibiotic orders in database to identify infection type.",
K_2,Infection signs/symptoms present (Select all that apply),Audio,N/A,N/A,
K_3,Is the resident on isolation precautions?,Database,Orders/Med Diag or TAR Administration Report,N/A,
K_3a,Type of isolation precautions,Database,Orders/Med Diag or TAR Administration Report,N/A,
K_3b,Is resident in single room isolation with all services in room?,Database,Banner,"Check patient banner, location field, or isolation status in database to verify if resident is assigned to single room isolation with all services provided in room. This is an administrative/facility assignment that would be documented in the patient's current location and isolation status fields.",
K_4,Additional notes related to infection status,Audio,N/A,"Extract infection-related observations from audio including antibiotic administration, fever patterns, wound condition changes, culture results discussed, isolation compliance, or infection control interventions. Include signs of infection improvement or worsening and any infection prevention measures implemented.",
L_1,Does the resident have a vascular access device in place?,Audio or Database,"Orders, TAR Administration Report","Check if nurse mentions vascular access device in audio; if not mentioned in audio, verify if PICC, central line, port, or peripheral IV is documented in orders, procedure notes, or active interventions in database.",
L_1a,Type of vascular access device present,Audio Or Database,Orders/Med Diag,"Extract device type mentioned in audio (PICC, Central Line, Hickman-Broviac, Implanted Port, Peripheral Line); if not specified in audio, check procedure notes, orders, or device documentation in database to identify specific vascular access device type.",
L_1a1,Description if other device type,Audio ,N/A,N/A,
L_1b,Date of insertion,Database,TAR Administration Report,N/A,
L_1c,Length of line,Database,TAR Administration Report,N/A,
L_2,Description of IV site (Select all that apply),Audio,N/A,N/A,
L_3,Additional notes related to IV status,Audio,N/A,"Extract IV site observations from audio including site condition details, patency concerns, medication administration issues, IV complications (infiltration, phlebitis), flushing performed, or line maintenance activities. Include assessment findings and interventions related to vascular access care.",
M_1,Resident/responsible party education provided (Select all that apply),Audio OR Assumption,N/A,"Extract education topics explicitly mentioned in audio. Make conservative assumptions only if nurse clearly discusses and explains clinical topics with patient/family: discussing medication changes and effects (medication management), explaining dietary needs (nutritional guidelines), describing symptom monitoring (reporting signs/symptoms), explaining activity modifications (lifestyle changes), or teaching about disease process (disease management). Only mark if teaching/explanation clearly occurred in conversation, not just brief mentions.",
M_2,Additional notes related to education provided,Audio,N/A,"Extract details about education provided including patient/family understanding demonstrated, teach-back responses, barriers to learning identified, need for follow-up education, or specific educational materials provided. Document patient/family engagement level and comprehension of teaching.",
N_1,What interventions did you provide? (Select all that apply - 49 options),Audio Or Database,TAR Administration Report,"Extract ALL interventions mentioned in audio. If nurse describes general care without specifying details, reference TAR Administration Report to identify which specific interventions from the 49 options were documented as completed during the shift (medication administration, oxygen therapy, respiratory treatments, catheter care, wound care, etc.). Prioritize explicit audio mentions; use TAR only to fill in specific intervention details when nurse provides general descriptions of care activities.",
N_2,Do evaluation findings reflect change from current status?,Assumption,N/A,"If not explicitly stated, look for clinical context clues in audio suggesting deviation from stable status: new symptoms mentioned, vital sign abnormalities noted, medication adjustments discussed, physician notifications made, functional changes described, or nurse expressing concern about patient condition. Mark ""Yes"" only if clear indicators of change are present. When uncertain or if patient described as stable, mark ""No.""",
N_2a,Documentation of notification if change identified,Audio,N/A,N/A,
O_1,Additional pertinent information from evaluation,Audio,N/A,"Extract any additional clinically relevant observations, concerns, or contextual information from audio not captured in the structured assessment sections. Include any adhoc or skin assessments, skin issues here, as there is nothing in the daily note about skin. Include overall patient status summary, significant changes in condition, care plan adjustments, pain, behavioral observations, pain management details, fall risks, pending follow-ups, or any nursing concerns requiring attention. Be conservative. ",
